filename,classes,counts,train_test_split
Ruddy_Turnstone_0008,Ruddy Turnstone,2,1
Ruddy_Turnstone_0009,Ruddy Turnstone,3,
Ruddy_Turnstone_0010,Ruddy Turnstone,3,1
Ruddy_Turnstone_0011,Ruddy Turnstone,7,
Ruddy_Turnstone_0012,Ruddy Turnstone,3,
Ruddy_Turnstone_0013,Ruddy Turnstone,2,1
Ruddy_Turnstone_0014,Ruddy Turnstone,2,
Ruddy_Turnstone_0015,Ruddy Turnstone,4,
Ruddy_Turnstone_0016,Ruddy Turnstone,21,
Ruddy_Turnstone_0017,Ruddy Turnstone,9,
Ruddy_Turnstone_0018,Ruddy Turnstone,5,
Ruddy_Turnstone_0019,Ruddy Turnstone,2,1
Ruddy_Turnstone_0020,Ruddy Turnstone,3,1
Ruddy_Turnstone_0021,Ruddy Turnstone,3,
Ruddy_Turnstone_0022,Ruddy Turnstone,16,
Ruddy_Turnstone_0023,Ruddy Turnstone,2,
Ruddy_Turnstone_0024,Ruddy Turnstone,2,
Ruddy_Turnstone_0025,Ruddy Turnstone,3,1
Ruddy_Turnstone_0026,Ruddy Turnstone,4,
Ruddy_Turnstone_0027,Ruddy Turnstone,18,
Ruddy_Turnstone_0028,Ruddy Turnstone,2,
Ruddy_Turnstone_0029,Ruddy Turnstone,6,
Ruddy_Turnstone_0030,Ruddy Turnstone,4,1
Ruddy_Turnstone_0031,Ruddy Turnstone,3,
Ruddy_Turnstone_0032,Ruddy Turnstone,2,1
Ruddy_Turnstone_0033,Ruddy Turnstone,9,
Ruddy_Turnstone_0034,Ruddy Turnstone,5,
Ruddy_Turnstone_0035,Ruddy Turnstone,1,
Ruddy_Turnstone_0036,Ruddy Turnstone,1,1
Ruddy_Turnstone_0037,Ruddy Turnstone,1,1
Ruddy_Turnstone_0038,Ruddy Turnstone,1,
Ruddy_Turnstone_0039,Ruddy Turnstone,1,
Ruddy_Turnstone_0040,Ruddy Turnstone,2,1
Ruddy_Turnstone_0041,Ruddy Turnstone,2,
Ruddy_Turnstone_0042,Ruddy Turnstone,3,
Ruddy_Turnstone_0043,Ruddy Turnstone,1,1
Ruddy_Turnstone_0044,Ruddy Turnstone,1,
Ruddy_Turnstone_0045,Ruddy Turnstone,1,
Ruddy_Turnstone_0046,Red Necked Stint,2,
Ruddy_Turnstone_0046,Ruddy Turnstone,1,
Ruddy_Turnstone_0047,Red Necked Stint,1,
Ruddy_Turnstone_0047,Ruddy Turnstone,1,
Ruddy_Turnstone_0048,Greater Sand Plover,1,1
Ruddy_Turnstone_0048,Red Necked Stint,3,1
Ruddy_Turnstone_0048,Ruddy Turnstone,2,1
Ruddy_Turnstone_0049,Greater Sand Plover,1,
Ruddy_Turnstone_0049,Red Necked Stint,1,
Ruddy_Turnstone_0049,Ruddy Turnstone,2,
Ruddy_Turnstone_0050,Greater Sand Plover,1,
Ruddy_Turnstone_0050,Red Necked Stint,2,
Ruddy_Turnstone_0050,Ruddy Turnstone,2,
Sanderling_0001,Sanderling,1,1
Sanderling_0002,Sanderling,1,
Sanderling_0003,Sanderling,1,1
Sanderling_0004,Sanderling,1,1
Sanderling_0005,Sanderling,1,
Sanderling_0006,Sanderling,1,1
Sanderling_0007,Sanderling,1,
Sanderling_0008,Sanderling,1,
Sanderling_0009,Sanderling,1,1
Sanderling_0010,Sanderling,1,
Sanderling_0011,Sanderling,1,
Sanderling_0012,Sanderling,1,1
Sanderling_0013,Sanderling,1,
Sanderling_0014,Sanderling,1,
Sanderling_0015,Sanderling,1,1
Sanderling_0016,Sanderling,1,
Sanderling_0017,Sanderling,1,1
Sanderling_0018,Sanderling,1,
Sanderling_0019,Sanderling,1,1
Sanderling_0020,Sanderling,1,1
Sanderling_0021,Sanderling,1,
Sanderling_0022,Sanderling,1,1
Sanderling_0023,Sanderling,1,
Sanderling_0024,Sanderling,37,
Spotted_Redshank_0001,Spotted Redshank,2,
Spotted_Redshank_0002,Spotted Redshank,1,
Spotted_Redshank_0003,Spotted Redshank,2,
Spotted_Redshank_0004,Spotted Redshank,2,
Spotted_Redshank_0005,Spotted Redshank,2,
Spotted_Redshank_0006,Spotted Redshank,3,
Spotted_Redshank_0007,Spotted Redshank,2,
Spotted_Redshank_0008,Spotted Redshank,2,
Spotted_Redshank_0009,Spotted Redshank,3,
Spotted_Redshank_0010,Spotted Redshank,2,
Spotted_Redshank_0011,Spotted Redshank,2,
Spotted_Redshank_0012,Spotted Redshank,4,
Spotted_Redshank_0013,Spotted Redshank,3,
Spotted_Redshank_0014,Spotted Redshank,3,
Spotted_Redshank_0015,Spotted Redshank,1,
Spotted_Redshank_0016,Spotted Redshank,1,1
Spotted_Redshank_0017,Spotted Redshank,2,
Spotted_Redshank_0018,Spotted Redshank,1,
Spotted_Redshank_0019,Spotted Redshank,1,1
Spotted_Redshank_0020,Spotted Redshank,1,
Spotted_Redshank_0021,Spotted Redshank,1,1
Spotted_Redshank_0022,Spotted Redshank,1,
Spotted_Redshank_0023,Spotted Redshank,1,
Spotted_Redshank_0024,Spotted Redshank,1,
Spotted_Redshank_0025,Spotted Redshank,1,
Spotted_Redshank_0026,Spotted Redshank,1,
Spotted_Redshank_0027,Spotted Redshank,1,
Spotted_Redshank_0028,Spotted Redshank,1,
Spotted_Redshank_0029,Spotted Redshank,1,1
Spotted_Redshank_0030,Spotted Redshank,1,
Spotted_Redshank_0031,Spotted Redshank,1,
Spotted_Redshank_0032,Spotted Redshank,1,
Spotted_Redshank_0033,Spotted Redshank,1,
Spotted_Redshank_0034,Spotted Redshank,2,
Spotted_Redshank_0035,Spotted Redshank,1,1
Spotted_Redshank_0036,Spotted Redshank,1,
Spotted_Redshank_0037,Spotted Redshank,1,
Spotted_Redshank_0038,Spotted Redshank,1,
Spotted_Redshank_0039,Common Greenshank,2,
Spotted_Redshank_0039,Curlew Sandpiper,1,
Spotted_Redshank_0039,Pectoral Sandpiper,2,
Spotted_Redshank_0039,Spotted Redshank,4,
Spotted_Redshank_0040,Common Greenshank,2,
Spotted_Redshank_0040,Curlew Sandpiper,5,
Spotted_Redshank_0040,Pectoral Sandpiper,6,
Spotted_Redshank_0040,Spotted Redshank,3,
Spotted_Redshank_0041,Common Greenshank,2,
Spotted_Redshank_0041,Curlew Sandpiper,5,
Spotted_Redshank_0041,Great Knot,1,
Spotted_Redshank_0041,Little Egret,1,
Spotted_Redshank_0041,Pectoral Sandpiper,6,
Spotted_Redshank_0041,Spotted Redshank,3,
Spotted_Redshank_0042,Common Greenshank,3,
Spotted_Redshank_0042,Curlew Sandpiper,5,
Spotted_Redshank_0042,Great Knot,2,
Spotted_Redshank_0042,Pectoral Sandpiper,5,
Spotted_Redshank_0042,Spotted Redshank,3,
Terek_Sandpiper_0001,Terek Sandpiper,1,
Terek_Sandpiper_0002,Terek Sandpiper,1,
Terek_Sandpiper_0003,Curlew Sandpiper,1,
Terek_Sandpiper_0003,Terek Sandpiper,1,
Terek_Sandpiper_0004,Curlew Sandpiper,1,
Terek_Sandpiper_0004,Terek Sandpiper,1,
Terek_Sandpiper_0005,Terek Sandpiper,1,1
Terek_Sandpiper_0006,Terek Sandpiper,1,
Terek_Sandpiper_0007,Terek Sandpiper,1,1
Terek_Sandpiper_0008,Terek Sandpiper,1,
Terek_Sandpiper_0009,Terek Sandpiper,1,
Terek_Sandpiper_0010,Terek Sandpiper,1,1
Terek_Sandpiper_0011,Terek Sandpiper,1,
Terek_Sandpiper_0012,Marsh Sandpiper,1,
Terek_Sandpiper_0012,Terek Sandpiper,1,
Terek_Sandpiper_0013,Terek Sandpiper,1,
Terek_Sandpiper_0014,Marsh Sandpiper,1,1
Terek_Sandpiper_0014,Terek Sandpiper,1,1
Terek_Sandpiper_0015,Marsh Sandpiper,1,
Terek_Sandpiper_0015,Terek Sandpiper,1,
Terek_Sandpiper_0016,Marsh Sandpiper,2,
Terek_Sandpiper_0016,Terek Sandpiper,1,
Terek_Sandpiper_0017,Marsh Sandpiper,2,
Terek_Sandpiper_0017,Terek Sandpiper,1,
Terek_Sandpiper_0018,Marsh Sandpiper,2,
Terek_Sandpiper_0018,Terek Sandpiper,1,
Terek_Sandpiper_0019,Marsh Sandpiper,2,
Terek_Sandpiper_0019,Terek Sandpiper,1,
Terek_Sandpiper_0020,Marsh Sandpiper,1,1
Terek_Sandpiper_0020,Terek Sandpiper,1,1
Terek_Sandpiper_0021,Marsh Sandpiper,1,
Terek_Sandpiper_0021,Terek Sandpiper,1,
Terek_Sandpiper_0022,Terek Sandpiper,1,
Terek_Sandpiper_0023,Marsh Sandpiper,1,
Terek_Sandpiper_0023,Terek Sandpiper,2,
Terek_Sandpiper_0024,Marsh Sandpiper,1,
Terek_Sandpiper_0024,Terek Sandpiper,2,
Terek_Sandpiper_0025,Marsh Sandpiper,1,
Terek_Sandpiper_0025,Terek Sandpiper,2,
Terek_Sandpiper_0026,Marsh Sandpiper,1,
Terek_Sandpiper_0026,Terek Sandpiper,2,
Terek_Sandpiper_0027,Marsh Sandpiper,1,
Terek_Sandpiper_0027,Terek Sandpiper,2,
Terek_Sandpiper_0028,Terek Sandpiper,1,1
Terek_Sandpiper_0029,Marsh Sandpiper,2,1
Terek_Sandpiper_0029,Terek Sandpiper,1,1
Terek_Sandpiper_0030,Marsh Sandpiper,2,
Terek_Sandpiper_0030,Terek Sandpiper,1,
Terek_Sandpiper_0031,Marsh Sandpiper,2,
Terek_Sandpiper_0031,Terek Sandpiper,1,
Terek_Sandpiper_0032,Marsh Sandpiper,2,
Terek_Sandpiper_0032,Terek Sandpiper,1,
Terek_Sandpiper_0033,Marsh Sandpiper,2,
Terek_Sandpiper_0033,Terek Sandpiper,1,
Terek_Sandpiper_0034,Marsh Sandpiper,2,
Terek_Sandpiper_0034,Terek Sandpiper,1,
Terek_Sandpiper_0035,Lesser Sand Plover,1,
Terek_Sandpiper_0035,Terek Sandpiper,1,
Terek_Sandpiper_0036,Lesser Sand Plover,1,
Terek_Sandpiper_0036,Terek Sandpiper,1,
Terek_Sandpiper_0037,Lesser Sand Plover,1,
Terek_Sandpiper_0037,Terek Sandpiper,1,
Terek_Sandpiper_0038,Lesser Sand Plover,1,
Terek_Sandpiper_0038,Terek Sandpiper,1,
Terek_Sandpiper_0039,Lesser Sand Plover,1,
Terek_Sandpiper_0039,Terek Sandpiper,1,
Terek_Sandpiper_0040,Lesser Sand Plover,1,
Terek_Sandpiper_0040,Terek Sandpiper,1,
Terek_Sandpiper_0041,Lesser Sand Plover,1,
Terek_Sandpiper_0041,Terek Sandpiper,1,
Terek_Sandpiper_0042,Lesser Sand Plover,1,
Terek_Sandpiper_0042,Terek Sandpiper,1,
Terek_Sandpiper_0043,Lesser Sand Plover,1,
Terek_Sandpiper_0043,Terek Sandpiper,1,
Terek_Sandpiper_0044,Lesser Sand Plover,1,
Terek_Sandpiper_0044,Terek Sandpiper,1,
Terek_Sandpiper_0045,Lesser Sand Plover,1,
Terek_Sandpiper_0045,Terek Sandpiper,1,
Terek_Sandpiper_0046,Lesser Sand Plover,1,
Terek_Sandpiper_0046,Terek Sandpiper,1,
Whimbrel_0001,Whimbrel,1,
Whimbrel_0002,Whimbrel,1,
Whimbrel_0003,Whimbrel,1,1
Whimbrel_0004,Whimbrel,1,
Whimbrel_0005,Whimbrel,1,
Whimbrel_0006,Whimbrel,1,
Whimbrel_0007,Whimbrel,1,
Whimbrel_0008,Whimbrel,1,
Whimbrel_0009,Whimbrel,1,
Whimbrel_0010,Whimbrel,1,1
Whimbrel_0011,Whimbrel,1,
Whimbrel_0012,Whimbrel,1,
Whimbrel_0013,Whimbrel,1,
Whimbrel_0014,Whimbrel,1,
Whimbrel_0015,Whimbrel,1,1
Whimbrel_0016,Whimbrel,1,
Whimbrel_0017,Whimbrel,1,
Whimbrel_0018,Whimbrel,1,
Whimbrel_0019,Whimbrel,1,1
Whimbrel_0020,Whimbrel,1,
Whimbrel_0021,Whimbrel,1,
Whimbrel_0022,Whimbrel,1,
Whimbrel_0023,Whimbrel,1,
Whimbrel_0024,Whimbrel,1,1
Whimbrel_0025,Whimbrel,1,
Whimbrel_0026,Whimbrel,1,1
Whimbrel_0027,Whimbrel,1,
Whimbrel_0028,Whimbrel,1,
Whimbrel_0029,Whimbrel,7,
Whimbrel_0030,Whimbrel,6,
Whimbrel_0031,Whimbrel,3,
Whimbrel_0032,Whimbrel,3,
Whimbrel_0033,Whimbrel,5,
Whimbrel_0034,Whimbrel,5,
Whimbrel_0035,Whimbrel,5,
Whimbrel_0036,Whimbrel,6,
Whimbrel_0037,Whimbrel,6,
Whimbrel_0038,Greater Sand Plover,1,1
Whimbrel_0038,Whimbrel,1,1
Whimbrel_0039,Greater Sand Plover,1,
Whimbrel_0039,Whimbrel,1,
Whimbrel_0040,Whimbrel,1,
Whimbrel_0041,Whimbrel,1,
Whimbrel_0042,Whimbrel,1,
Whimbrel_0043,Whimbrel,1,
Whimbrel_0044,Whimbrel,1,
Whimbrel_0045,Whimbrel,1,1
Whimbrel_0046,Whimbrel,1,
Whimbrel_0047,Whimbrel,1,
Whimbrel_0048,Whimbrel,1,
Wood_Sandpiper_0001,Wood Sandpiper,1,
Wood_Sandpiper_0002,Wood Sandpiper,1,1
Wood_Sandpiper_0003,Wood Sandpiper,1,
Wood_Sandpiper_0004,Wood Sandpiper,1,
Wood_Sandpiper_0005,Wood Sandpiper,1,
Wood_Sandpiper_0006,Wood Sandpiper,1,1
Wood_Sandpiper_0007,Wood Sandpiper,1,
Wood_Sandpiper_0008,Wood Sandpiper,1,
Wood_Sandpiper_0009,Wood Sandpiper,1,
Wood_Sandpiper_0010,Wood Sandpiper,1,1
Wood_Sandpiper_0011,Wood Sandpiper,1,
Wood_Sandpiper_0012,Wood Sandpiper,1,
Wood_Sandpiper_0013,Wood Sandpiper,2,
Wood_Sandpiper_0014,Wood Sandpiper,1,1
Wood_Sandpiper_0015,Wood Sandpiper,1,
Wood_Sandpiper_0016,Wood Sandpiper,2,
Wood_Sandpiper_0017,Wood Sandpiper,6,
Wood_Sandpiper_0018,Wood Sandpiper,1,1
Wood_Sandpiper_0019,Wood Sandpiper,1,
Wood_Sandpiper_0020,Wood Sandpiper,2,
Wood_Sandpiper_0021,Wood Sandpiper,1,
Wood_Sandpiper_0022,Wood Sandpiper,1,1
Wood_Sandpiper_0023,Wood Sandpiper,1,
Wood_Sandpiper_0024,Wood Sandpiper,6,
Wood_Sandpiper_0025,Wood Sandpiper,1,
Wood_Sandpiper_0026,Wood Sandpiper,1,
Wood_Sandpiper_0027,Wood Sandpiper,1,
Wood_Sandpiper_0028,Wood Sandpiper,1,1
Wood_Sandpiper_0029,Wood Sandpiper,1,
Wood_Sandpiper_0030,Wood Sandpiper,1,
Wood_Sandpiper_0031,Wood Sandpiper,2,
Wood_Sandpiper_0032,Wood Sandpiper,6,
Wood_Sandpiper_0033,Wood Sandpiper,1,
Wood_Sandpiper_0034,Wood Sandpiper,1,1
Wood_Sandpiper_0035,Wood Sandpiper,1,
Wood_Sandpiper_0036,Wood Sandpiper,1,
Wood_Sandpiper_0037,Wood Sandpiper,1,
Wood_Sandpiper_0038,Wood Sandpiper,1,
